t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
1.139000000000000000e+03,0.000000000000000000e+00,3.157977390981038823e+01,-2.396855828220861628e+00,3.406150882463510499e+01,-8.487908660385433401e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.140000000000000000e+03,0.000000000000000000e+00,3.259392471220200349e+01,-1.921937026344282318e+00,3.404982531687617353e+01,4.660364216701120554e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.751800000000000068e+01,5.000000000000000000e+01
1.141000000000000000e+03,0.000000000000000000e+00,3.152150535839622592e+01,-2.396855828220861628e+00,3.403525476472893274e+01,-1.168935781118448092e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.142000000000000000e+03,0.000000000000000000e+00,3.151675303121676563e+01,-2.396855828220861628e+00,3.402068421258169195e+01,-1.070753531440641199e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.143000000000000000e+03,0.000000000000000000e+00,3.176657407282584344e+01,-2.278126127751703756e+00,3.400683542153152672e+01,3.786477904602288114e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
1.144000000000000000e+03,0.000000000000000000e+00,3.149414688150372399e+01,-2.396855828220861628e+00,3.399226486938428593e+01,-1.012621596596996743e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.145000000000000000e+03,0.000000000000000000e+00,3.199887768591662152e+01,-2.159396427282572084e+00,3.397913783943120336e+01,1.791362737679925154e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.146000000000000000e+03,0.000000000000000000e+00,3.197070448949183330e+01,-2.159396427282572084e+00,3.396601080947812079e+01,1.640901072962872298e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.147000000000000000e+03,0.000000000000000000e+00,3.143299900449190432e+01,-2.396855828220861628e+00,3.395144025733088000e+01,-1.215854246181134746e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.148000000000000000e+03,0.000000000000000000e+00,3.219483484738589851e+01,-2.040666726813414211e+00,3.393903498847487299e+01,2.964665857244349056e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
1.149000000000000000e+03,0.000000000000000000e+00,3.215752850456937040e+01,-2.040666726813414211e+00,3.392662971961886598e+01,2.715655117639194094e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
1.150000000000000000e+03,0.000000000000000000e+00,3.315188698039406745e+01,-1.562037621797182751e+00,3.391713405018544591e+01,7.967905520058056190e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.742099999999999937e+01,5.000000000000000000e+01
1.151000000000000000e+03,0.000000000000000000e+00,3.179049526438069506e+01,-2.159396427282572084e+00,3.390400702023236335e+01,4.588467143090602107e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.152000000000000000e+03,0.000000000000000000e+00,3.280308755645566521e+01,-1.680767322266340624e+00,3.389378958970186773e+01,5.900652890201401046e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.745300000000000296e+01,5.000000000000000000e+01
1.153000000000000000e+03,0.000000000000000000e+00,3.274330885962758941e+01,-1.680767322266340624e+00,3.388357215917137211e+01,5.405040227225587079e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.745300000000000296e+01,5.000000000000000000e+01
1.154000000000000000e+03,0.000000000000000000e+00,3.243229492538644365e+01,-1.799497022735472296e+00,3.387263296754380093e+01,3.591589805781172373e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.748499999999999943e+01,5.000000000000000000e+01
1.155000000000000000e+03,0.000000000000000000e+00,3.212780972885258279e+01,-1.921937026344282318e+00,3.386094945978486948e+01,1.887972954119916391e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.751800000000000068e+01,5.000000000000000000e+01
1.156000000000000000e+03,0.000000000000000000e+00,3.107867647985633042e+01,-2.396855828220861628e+00,3.384637890763762869e+01,-3.708465995604370846e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.157000000000000000e+03,0.000000000000000000e+00,3.186144847964488847e+01,-2.040666726813414211e+00,3.383397363878162167e+01,6.814156767667972625e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
1.158000000000000000e+03,0.000000000000000000e+00,3.107712571769652143e+01,-2.396855828220861628e+00,3.381940308663438088e+01,-3.454215407169966001e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.159000000000000000e+03,0.000000000000000000e+00,3.134696613528504727e+01,-2.278126127751703756e+00,3.380555429558421565e+01,-1.804620325474623754e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
1.160000000000000000e+03,0.000000000000000000e+00,3.109287683546516590e+01,-2.396855828220861628e+00,3.379098374343697486e+01,-3.012510797509493354e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.161000000000000000e+03,0.000000000000000000e+00,3.135900725007747525e+01,-2.278126127751703756e+00,3.377713495238680963e+01,-1.400015745576289328e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
1.162000000000000000e+03,0.000000000000000000e+00,3.110151956101106308e+01,-2.396855828220861628e+00,3.376256440023956884e+01,-2.641890110076451914e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.764600000000000080e+01,5.000000000000000000e+01
1.163000000000000000e+03,0.000000000000000000e+00,3.161993505628264600e+01,-2.159396427282572084e+00,3.374943737028648627e+01,2.989411327873325863e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.164000000000000000e+03,0.000000000000000000e+00,3.160429713450707112e+01,-2.159396427282572084e+00,3.373631034033340370e+01,2.738322145624072501e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.165000000000000000e+03,0.000000000000000000e+00,3.184426813919785459e+01,-2.040666726813414211e+00,3.372390507147739669e+01,1.610297945338691195e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
1.166000000000000000e+03,0.000000000000000000e+00,3.130754145969092050e+01,-2.278126127751703756e+00,3.371005628042723146e+01,-1.243886929846072797e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.761399999999999721e+01,5.000000000000000000e+01
1.167000000000000000e+03,0.000000000000000000e+00,3.155953845918220324e+01,-2.159396427282572084e+00,3.369692925047414889e+01,2.200563599062663189e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.168000000000000000e+03,0.000000000000000000e+00,3.154456311310940819e+01,-2.159396427282572084e+00,3.368380222052106632e+01,2.015731987091354260e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.169000000000000000e+03,0.000000000000000000e+00,3.152974301237829735e+01,-2.159396427282572084e+00,3.367067519056798375e+01,1.846424909288684954e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.758200000000000074e+01,5.000000000000000000e+01
1.170000000000000000e+03,0.000000000000000000e+00,3.202586117649374842e+01,-1.921937026344282318e+00,3.365899168280905229e+01,2.888065200289780532e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.751800000000000068e+01,5.000000000000000000e+01
1.171000000000000000e+03,0.000000000000000000e+00,3.173452195603417181e+01,-2.040666726813414211e+00,3.364658641395304528e+01,1.286022688945411552e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
1.172000000000000000e+03,0.000000000000000000e+00,3.171131501588219948e+01,-2.040666726813414211e+00,3.363418114509703827e+01,1.178005975985738224e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
1.173000000000000000e+03,0.000000000000000000e+00,3.246319061583282917e+01,-1.680767322266340624e+00,3.362396371456654265e+01,5.199942235326288076e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.745300000000000296e+01,5.000000000000000000e+01
1.174000000000000000e+03,0.000000000000000000e+00,3.163512211068712787e+01,-2.040666726813414211e+00,3.361155844571053564e+01,6.423039179000455956e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
1.175000000000000000e+03,0.000000000000000000e+00,3.264689525449023222e+01,-1.562037621797182751e+00,3.360206277627711557e+01,6.068701000102972865e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.742099999999999937e+01,5.000000000000000000e+01
1.176000000000000000e+03,0.000000000000000000e+00,3.336060211169004930e+01,-1.202138217250082963e+00,3.359475494516921401e+01,9.679853837709189168e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.177000000000000000e+03,0.000000000000000000e+00,3.327199042782222449e+01,-1.202138217250082963e+00,3.358744711406131245e+01,8.866815310109923409e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.178000000000000000e+03,0.000000000000000000e+00,3.319020768639963848e+01,-1.202138217250082963e+00,3.358013928295341088e+01,8.122066206963084456e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.179000000000000000e+03,0.000000000000000000e+00,3.311468030507241167e+01,-1.202138217250082963e+00,3.357283145184550932e+01,7.439870704769860899e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.180000000000000000e+03,0.000000000000000000e+00,3.304488287830790938e+01,-1.202138217250082963e+00,3.356552362073760776e+01,6.814974748203793675e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.181000000000000000e+03,0.000000000000000000e+00,3.298033413088244004e+01,-1.202138217250082963e+00,3.355821578962970619e+01,6.242565585028135855e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.182000000000000000e+03,0.000000000000000000e+00,3.292059321125081084e+01,-1.202138217250082963e+00,3.355090795852180463e+01,5.718234699790898379e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.183000000000000000e+03,0.000000000000000000e+00,3.286525629624627953e+01,-1.202138217250082963e+00,3.354360012741390307e+01,5.237943860824544329e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.184000000000000000e+03,0.000000000000000000e+00,3.281395348096142328e+01,-1.202138217250082963e+00,3.353629229630600150e+01,4.797994019055007442e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.185000000000000000e+03,0.000000000000000000e+00,3.276634592985686112e+01,-1.202138217250082963e+00,3.352898446519809994e+01,4.394996819088426432e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.186000000000000000e+03,0.000000000000000000e+00,3.272212326715641240e+01,-1.202138217250082963e+00,3.352167663409019838e+01,4.025848503162949288e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.187000000000000000e+03,0.000000000000000000e+00,3.268100118643042151e+01,-1.202138217250082963e+00,3.351436880298229681e+01,3.687706006982042761e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.188000000000000000e+03,0.000000000000000000e+00,3.264271926095700849e+01,-1.202138217250082963e+00,3.350706097187439525e+01,3.377965063326925921e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.189000000000000000e+03,0.000000000000000000e+00,3.260703893799731645e+01,-1.202138217250082963e+00,3.349975314076649369e+01,3.094240144809040083e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.190000000000000000e+03,0.000000000000000000e+00,3.282913973103919147e+01,-1.083408516780951292e+00,3.349316707075566768e+01,4.193811770644725323e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.729200000000000159e+01,5.000000000000000000e+01
1.191000000000000000e+03,0.000000000000000000e+00,3.253193061052719059e+01,-1.202138217250082963e+00,3.348585923964776612e+01,2.482095881295052486e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.192000000000000000e+03,0.000000000000000000e+00,3.301457100730373639e+01,-9.646788163117933079e-01,3.347999493073401567e+01,4.992548928815149223e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.725999999999999801e+01,5.000000000000000000e+01
1.193000000000000000e+03,0.000000000000000000e+00,3.271137482672362751e+01,-1.083408516780951292e+00,3.347340886072318966e+01,3.213744827813892480e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.729200000000000159e+01,5.000000000000000000e+01
1.194000000000000000e+03,0.000000000000000000e+00,3.267779559744931817e+01,-1.083408516780951292e+00,3.346682279071236366e+01,2.943813235179026377e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.729200000000000159e+01,5.000000000000000000e+01
1.195000000000000000e+03,0.000000000000000000e+00,3.239108557109530295e+01,-1.202138217250082963e+00,3.345951495960446209e+01,1.337088287409188558e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.196000000000000000e+03,0.000000000000000000e+00,3.237254715416769812e+01,-1.202138217250082963e+00,3.345220712849656053e+01,1.224782429212195045e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.197000000000000000e+03,0.000000000000000000e+00,3.235495202616904464e+01,-1.202138217250082963e+00,3.344489929738865897e+01,1.121909460304660600e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.198000000000000000e+03,0.000000000000000000e+00,3.259361898707413019e+01,-1.083408516780951292e+00,3.343831322737783296e+01,2.387142764772447190e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.729200000000000159e+01,5.000000000000000000e+01
1.199000000000000000e+03,0.000000000000000000e+00,3.231158459474522715e+01,-1.202138217250082963e+00,3.343100539626993140e+01,8.271741572537621989e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,5.000000000000000000e+01
1.200000000000000000e+03,0.000000000000000000e+00,3.229732909200759394e+01,-1.202138217250082963e+00,3.342369756516202983e+01,7.576974409564714297e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.201000000000000000e+03,0.000000000000000000e+00,3.253905517352451682e+01,-1.083408516780951292e+00,3.341711149515120383e+01,2.053521951542602308e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.729200000000000159e+01,6.000000000000000000e+01
1.202000000000000000e+03,0.000000000000000000e+00,3.225982295754364770e+01,-1.202138217250082963e+00,3.340980366404330226e+01,5.215751075042895923e-02,0.000000000000000000e+00,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.203000000000000000e+03,0.000000000000000000e+00,3.378850363380510657e+01,-4.860497112955619592e-01,3.340684895455214587e+01,8.677043905485233299e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.713100000000000023e+01,6.000000000000000000e+01
1.204000000000000000e+03,0.000000000000000000e+00,3.293849268121559248e+01,-8.459491158426617474e-01,3.340170640673547098e+01,3.827353903227876386e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.722800000000000153e+01,6.000000000000000000e+01
1.205000000000000000e+03,0.000000000000000000e+00,3.341998034395565043e+01,-6.047794117646936307e-01,3.339802993614723903e+01,6.267298195731041410e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.206000000000000000e+03,0.000000000000000000e+00,2.842406050160084163e+01,-2.448800072176202380e-01,3.339654130388451847e+01,9.861770288542051066e-01,-5.713777823920266563e+00,4.700000000000000000e+01,4.706600000000000250e+01,6.000000000000000000e+01
1.207000000000000000e+03,0.000000000000000000e+00,2.789905545859828351e+01,-2.448800072176202380e-01,3.339505267162179791e+01,9.033452079471248064e-01,-6.154462413753022609e+00,4.700000000000000000e+01,4.706600000000000250e+01,6.000000000000000000e+01
1.208000000000000000e+03,0.000000000000000000e+00,2.663500424760126606e+01,-6.047794117646936307e-01,3.339137620103356596e+01,4.153826338321826017e-01,-6.566975175499784712e+00,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.209000000000000000e+03,0.000000000000000000e+00,2.595493472296838888e+01,-7.235091122338516145e-01,3.338697796934825135e+01,2.445468939457996760e-01,-6.953081028091817828e+00,4.700000000000000000e+01,4.719500000000000028e+01,6.000000000000000000e+01
1.210000000000000000e+03,0.000000000000000000e+00,2.530526355520569126e+01,-8.459491158426617474e-01,3.338183542153157646e+01,8.381180477202343493e-02,-7.314434555255247439e+00,4.700000000000000000e+01,4.722800000000000153e+01,6.000000000000000000e+01
1.211000000000000000e+03,0.000000000000000000e+00,2.469953103900986235e+01,-9.646788163117933079e-01,3.337597111261782601e+01,-5.917435565025154498e-02,-7.652586901645919149e+00,4.700000000000000000e+01,4.725999999999999801e+01,6.000000000000000000e+01
1.212000000000000000e+03,0.000000000000000000e+00,2.541180492307395156e+01,-4.860497112955619592e-01,3.337301640312666962e+01,4.938304692174356192e-01,-7.968992237974588555e+00,4.700000000000000000e+01,4.713100000000000023e+01,6.000000000000000000e+01
1.213000000000000000e+03,0.000000000000000000e+00,2.481595237064273007e+01,-6.047794117646936307e-01,3.336933993253843767e+01,3.164056719295643694e-01,-8.265013822060577553e+00,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.214000000000000000e+03,0.000000000000000000e+00,2.373460894944837918e+01,-9.646788163117933079e-01,3.336347562362468722e+01,-1.222581767961362087e-01,-8.541929681068372915e+00,4.700000000000000000e+01,4.725999999999999801e+01,6.000000000000000000e+01
1.215000000000000000e+03,0.000000000000000000e+00,2.322460716640719625e+01,-1.083408516780951292e+00,3.335688955361386121e+01,-2.479359318224943487e-01,-8.800937938603221156e+00,4.700000000000000000e+01,4.729200000000000159e+01,6.000000000000000000e+01
1.216000000000000000e+03,0.000000000000000000e+00,2.325202010158524146e+01,-9.646788163117933079e-01,3.335102524470011076e+01,-9.116451794100996486e-02,-9.043161808862063111e+00,4.700000000000000000e+01,4.725999999999999801e+01,6.000000000000000000e+01
1.217000000000000000e+03,0.000000000000000000e+00,2.251652443171406404e+01,-1.202138217250082963e+00,3.334371741359220920e+01,-3.554004859792118665e-01,-9.269654278648854273e+00,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.218000000000000000e+03,0.000000000000000000e+00,2.232731948279535672e+01,-1.202138217250082963e+00,3.333640958248430763e+01,-3.255493856761327853e-01,-9.481402496762736831e+00,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.219000000000000000e+03,0.000000000000000000e+00,2.266022213966879661e+01,-9.646788163117933079e-01,3.333054527357055719e+01,-2.631242854167353817e-02,-9.679331889048294002e+00,4.700000000000000000e+01,4.725999999999999801e+01,6.000000000000000000e+01
1.220000000000000000e+03,0.000000000000000000e+00,2.221619172995504954e+01,-1.083408516780951292e+00,3.332395920355973118e+01,-1.600489405697468337e-01,-9.864310016253989843e+00,4.700000000000000000e+01,4.729200000000000159e+01,6.000000000000000000e+01
1.221000000000000000e+03,0.000000000000000000e+00,2.256100451135429452e+01,-8.459491158426617474e-01,3.331881665574305629e+01,1.252871622272089536e-01,-1.003715019077330695e+01,4.700000000000000000e+01,4.722800000000000153e+01,6.000000000000000000e+01
1.222000000000000000e+03,0.000000000000000000e+00,2.187307800193529772e+01,-1.083408516780951292e+00,3.331223058573223028e+01,-1.571291996775602273e-01,-1.019861486733842248e+01,4.700000000000000000e+01,4.729200000000000159e+01,6.000000000000000000e+01
1.223000000000000000e+03,0.000000000000000000e+00,2.172888570703040756e+01,-1.083408516780951292e+00,3.330564451572140428e+01,-1.439314701156717002e-01,-1.034941882179437478e+01,4.700000000000000000e+01,4.729200000000000159e+01,6.000000000000000000e+01
1.224000000000000000e+03,0.000000000000000000e+00,2.133817751273373275e+01,-1.202138217250082963e+00,3.329833668461350271e+01,-2.677888234309638849e-01,-1.049023213119872366e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.225000000000000000e+03,0.000000000000000000e+00,2.122191119208660126e+01,-1.202138217250082963e+00,3.329102885350560115e+01,-2.452964765050544838e-01,-1.062168296766386533e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.226000000000000000e+03,0.000000000000000000e+00,2.111252926162631383e+01,-1.202138217250082963e+00,3.328372102239769958e+01,-2.246933259382526138e-01,-1.074436021758305593e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.227000000000000000e+03,0.000000000000000000e+00,2.100963834414498876e+01,-1.202138217250082963e+00,3.327641319128979802e+01,-2.058206927409880760e-01,-1.085881593715373938e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.228000000000000000e+03,0.000000000000000000e+00,2.091286626267775972e+01,-1.202138217250082963e+00,3.326910536018189646e+01,-1.885332258245251968e-01,-1.096556765442953107e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.229000000000000000e+03,0.000000000000000000e+00,2.082186100177847621e+01,-1.202138217250082963e+00,3.326179752907399489e+01,-1.726977825525648214e-01,-1.106510052749287354e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.230000000000000000e+03,0.000000000000000000e+00,2.073628970965668117e+01,-1.202138217250082963e+00,3.325448969796609333e+01,-1.581924033185097000e-01,-1.115786936774082072e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.231000000000000000e+03,0.000000000000000000e+00,2.065583774064284484e+01,-1.202138217250082963e+00,3.324718186685819177e+01,-1.449053722509095754e-01,-1.124430053671435559e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.232000000000000000e+03,0.000000000000000000e+00,2.058020773731243480e+01,-1.202138217250082963e+00,3.323987403575029020e+01,-1.327343568129342732e-01,-1.132479372437483889e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.233000000000000000e+03,0.000000000000000000e+00,2.050911875148589658e+01,-1.202138217250082963e+00,3.323256620464238864e+01,-1.215856196693408525e-01,-1.139972361623707187e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.234000000000000000e+03,0.000000000000000000e+00,2.044230540322790546e+01,-1.202138217250082963e+00,3.322525837353448708e+01,-1.113732967509816069e-01,-1.146944145630551937e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.235000000000000000e+03,0.000000000000000000e+00,2.037951707689382630e+01,-1.202138217250082963e+00,3.321795054242658551e+01,-1.020187359567326923e-01,-1.153427651232594542e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.236000000000000000e+03,0.000000000000000000e+00,2.032051715321108176e+01,-1.202138217250082963e+00,3.321064271131868395e+01,-9.344989139973369774e-02,-1.159453744945778908e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.237000000000000000e+03,0.000000000000000000e+00,2.026508227633711812e+01,-1.202138217250082963e+00,3.320333488021078239e+01,-8.560076853261283647e-02,-1.165051361809097230e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.238000000000000000e+03,0.000000000000000000e+00,2.021300165480144528e+01,-1.202138217250082963e+00,3.319602704910288082e+01,-7.841091587822691944e-02,-1.170247626117312478e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.239000000000000000e+03,0.000000000000000000e+00,1.990867836571372962e+01,-1.320867917719240836e+00,3.318799745689790370e+01,-2.077715273870952006e-01,-1.175067964607783821e+01,4.700000000000000000e+01,4.735600000000000165e+01,6.000000000000000000e+01
1.240000000000000000e+03,0.000000000000000000e+00,1.987341761693797793e+01,-1.320867917719240836e+00,3.317996786469292658e+01,-1.903202043055648440e-01,-1.179536212573014176e+01,4.700000000000000000e+01,4.735600000000000165e+01,6.000000000000000000e+01
1.241000000000000000e+03,0.000000000000000000e+00,2.009538658324494165e+01,-1.202138217250082963e+00,3.317266003358502502e+01,-3.838809967939568746e-02,-1.183674713341060425e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.242000000000000000e+03,0.000000000000000000e+00,2.005300609612678642e+01,-1.202138217250082963e+00,3.316535220247712346e+01,-3.516377371704664662e-02,-1.187504411538320781e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.243000000000000000e+03,0.000000000000000000e+00,2.001324648079919299e+01,-1.202138217250082963e+00,3.315804437136922189e+01,-3.221026808699600785e-02,-1.191044940523294926e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.244000000000000000e+03,0.000000000000000000e+00,1.997594644363761773e+01,-1.202138217250082963e+00,3.315073654026132033e+01,-2.950483581724321416e-02,-1.194314704355637780e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.245000000000000000e+03,0.000000000000000000e+00,1.994095430496403054e+01,-1.202138217250082963e+00,3.314342870915341877e+01,-2.702664051883294644e-02,-1.197330954642047018e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.246000000000000000e+03,0.000000000000000000e+00,1.990812743909303606e+01,-1.202138217250082963e+00,3.313612087804551720e+01,-2.475659591053679109e-02,-1.200109862579185993e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.247000000000000000e+03,0.000000000000000000e+00,1.987733174592695207e+01,-1.202138217250082963e+00,3.312881304693761564e+01,-2.267721882231452796e-02,-1.202666586493826628e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.248000000000000000e+03,0.000000000000000000e+00,1.984844115241782347e+01,-1.202138217250082963e+00,3.312150521582971407e+01,-2.077249454543388454e-02,-1.205015335161637324e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.249000000000000000e+03,0.000000000000000000e+00,1.982133714229501464e+01,-1.202138217250082963e+00,3.311419738472181251e+01,-1.902775349221771245e-02,-1.207169427168449616e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.250000000000000000e+03,0.000000000000000000e+00,1.979590831253482008e+01,-1.202138217250082963e+00,3.310688955361391095e+01,-1.742955821549072026e-02,-1.209141346561351504e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.251000000000000000e+03,0.000000000000000000e+00,1.977204995512340702e+01,-1.202138217250082963e+00,3.309958172250600938e+01,-1.596559991758506394e-02,-1.210942795021493090e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.252000000000000000e+03,0.000000000000000000e+00,1.974966366273620011e+01,-1.202138217250082963e+00,3.309227389139810782e+01,-1.462460365184968178e-02,-1.212584740775997361e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
